experiment;epoch;loss;score
baseline_('CartPole-v0', 60, (32,));0;8.744813919067383;23.299999237060547
baseline_('CartPole-v0', 60, (32,));1;10.758894920349121;26.100000381469727
baseline_('CartPole-v0', 60, (32,));2;11.479656219482422;38.400001525878906
baseline_('CartPole-v0', 60, (32,));3;11.384956359863281;44.20000076293945
baseline_('CartPole-v0', 60, (32,));4;11.192684173583984;50.900001525878906
baseline_('CartPole-v0', 60, (32,));5;14.343713760375977;61.400001525878906
baseline_('CartPole-v0', 60, (32,));6;4.980025291442871;52.20000076293945
baseline_('CartPole-v0', 60, (32,));7;8.207548141479492;81.0999984741211
baseline_('CartPole-v0', 60, (32,));8;6.149135112762451;93.5
baseline_('CartPole-v0', 60, (32,));9;5.155551910400391;124.5999984741211
baseline_('CartPole-v0', 60, (32,));10;-9.553189277648926;95.30000305175781
baseline_('CartPole-v0', 60, (32,));11;-2.8483681678771973;140.60000610351562
baseline_('CartPole-v0', 60, (32,));12;34.72099304199219;289.8999938964844
baseline_('CartPole-v0', 60, (32,));13;11.129322052001953;227.5
baseline_('CartPole-v0', 60, (32,));14;20.333097457885742;304.29998779296875
baseline_('CartPole-v0', 60, (32,));15;33.39150619506836;355.0
baseline_('CartPole-v0', 60, (32,));16;-19.442977905273438;235.3000030517578
baseline_('CartPole-v0', 60, (32,));17;25.01654815673828;352.0
baseline_('CartPole-v0', 60, (32,));18;63.88368606567383;701.7000122070312
baseline_('CartPole-v0', 60, (32,));19;41.470157623291016;557.7000122070312
baseline_('CartPole-v0', 60, (32,));20;21.760452270507812;575.2000122070312
baseline_('CartPole-v0', 60, (32,));21;39.087677001953125;742.5
baseline_('CartPole-v0', 60, (32,));22;52.3104248046875;885.7000122070312
baseline_('CartPole-v0', 60, (32,));23;46.4744758605957;950.0999755859375
baseline_('CartPole-v0', 60, (32,));24;38.829742431640625;1000.0
baseline_('CartPole-v0', 60, (32,));25;23.067203521728516;951.9000244140625
baseline_('CartPole-v0', 60, (32,));26;10.575362205505371;1000.0
baseline_('CartPole-v0', 60, (32,));27;-4.731267929077148;950.2999877929688
baseline_('CartPole-v0', 60, (32,));28;-22.876726150512695;874.7000122070312
baseline_('CartPole-v0', 60, (32,));29;-37.80183410644531;825.5999755859375
baseline_('CartPole-v0', 60, (32,));30;-41.78509521484375;937.5999755859375
baseline_('CartPole-v0', 60, (32,));31;-62.0362548828125;750.5
baseline_('CartPole-v0', 60, (32,));32;-53.55746078491211;894.9000244140625
baseline_('CartPole-v0', 60, (32,));33;-149.3922576904297;252.3000030517578
baseline_('CartPole-v0', 60, (32,));34;-42.5479736328125;891.5999755859375
baseline_('CartPole-v0', 60, (32,));35;-19.999040603637695;1000.0
baseline_('CartPole-v0', 60, (32,));36;-13.569463729858398;1000.0
baseline_('CartPole-v0', 60, (32,));37;-5.08008337020874;1000.0
baseline_('CartPole-v0', 60, (32,));38;-1.7209904193878174;1000.0
baseline_('CartPole-v0', 60, (32,));39;-6.9169487953186035;902.0999755859375
baseline_('CartPole-v0', 60, (32,));40;0.2584089934825897;1000.0
baseline_('CartPole-v0', 60, (32,));41;-0.1464259773492813;1000.0
baseline_('CartPole-v0', 60, (32,));42;-0.8979907035827637;946.0
baseline_('CartPole-v0', 60, (32,));43;-1.5674747228622437;939.7999877929688
baseline_('CartPole-v0', 60, (32,));44;0.8784747123718262;956.5
baseline_('CartPole-v0', 60, (32,));45;-0.7076535224914551;924.7000122070312
baseline_('CartPole-v0', 60, (32,));46;2.5349814891815186;945.0999755859375
baseline_('CartPole-v0', 60, (32,));47;5.140956878662109;977.4000244140625
baseline_('CartPole-v0', 60, (32,));48;6.350584983825684;1000.0
baseline_('CartPole-v0', 60, (32,));49;5.053929805755615;1000.0
baseline_('CartPole-v0', 60, (32,));50;6.269932746887207;1000.0
baseline_('CartPole-v0', 60, (32,));51;5.361378192901611;1000.0
baseline_('CartPole-v0', 60, (32,));52;3.1380534172058105;1000.0
baseline_('CartPole-v0', 60, (32,));53;1.845659613609314;1000.0
baseline_('CartPole-v0', 60, (32,));54;-4.260267734527588;949.9000244140625
baseline_('CartPole-v0', 60, (32,));55;-0.2530190646648407;998.5999755859375
baseline_('CartPole-v0', 60, (32,));56;-3.4566562175750732;988.7000122070312
baseline_('CartPole-v0', 60, (32,));57;-2.129502773284912;1000.0
baseline_('CartPole-v0', 60, (32,));58;-2.636836528778076;1000.0
baseline_('CartPole-v0', 60, (32,));59;-3.044445276260376;1000.0
baseline_('CartPole-v0', 60, (32,));0;11.964437484741211;32.900001525878906
baseline_('CartPole-v0', 60, (32,));1;15.548192024230957;43.5
baseline_('CartPole-v0', 60, (32,));2;11.632978439331055;39.79999923706055
baseline_('CartPole-v0', 60, (32,));3;15.537935256958008;60.20000076293945
baseline_('CartPole-v0', 60, (32,));4;16.919986724853516;75.0999984741211
baseline_('CartPole-v0', 60, (32,));5;9.861333847045898;71.5999984741211
baseline_('CartPole-v0', 60, (32,));6;5.720548152923584;69.69999694824219
baseline_('CartPole-v0', 60, (32,));7;7.048720359802246;92.9000015258789
baseline_('CartPole-v0', 60, (32,));8;9.38541030883789;131.60000610351562
baseline_('CartPole-v0', 60, (32,));9;12.074653625488281;178.0
baseline_('CartPole-v0', 60, (32,));10;-0.9239662885665894;163.89999389648438
baseline_('CartPole-v0', 60, (32,));11;-12.43254280090332;138.60000610351562
baseline_('CartPole-v0', 60, (32,));12;-10.223498344421387;155.3000030517578
baseline_('CartPole-v0', 60, (32,));13;-6.406789779663086;171.10000610351562
baseline_('CartPole-v0', 60, (32,));14;-0.4193243086338043;192.5
baseline_('CartPole-v0', 60, (32,));15;9.739681243896484;254.5
baseline_('CartPole-v0', 60, (32,));16;4.263357162475586;324.20001220703125
baseline_('CartPole-v0', 60, (32,));17;8.404268264770508;345.1000061035156
baseline_('CartPole-v0', 60, (32,));18;-46.875518798828125;244.89999389648438
baseline_('CartPole-v0', 60, (32,));19;-41.72923278808594;241.1999969482422
baseline_('CartPole-v0', 60, (32,));20;-39.08966064453125;248.60000610351562
baseline_('CartPole-v0', 60, (32,));21;-31.34024429321289;259.79998779296875
baseline_('CartPole-v0', 60, (32,));22;-18.66292953491211;292.3999938964844
baseline_('CartPole-v0', 60, (32,));23;-5.038624286651611;320.79998779296875
baseline_('CartPole-v0', 60, (32,));24;12.809821128845215;362.1000061035156
baseline_('CartPole-v0', 60, (32,));25;42.083152770996094;467.29998779296875
baseline_('CartPole-v0', 60, (32,));26;77.06243133544922;594.7000122070312
baseline_('CartPole-v0', 60, (32,));27;70.74503326416016;568.9000244140625
baseline_('CartPole-v0', 60, (32,));28;21.246524810791016;391.70001220703125
baseline_('CartPole-v0', 60, (32,));29;3.9699487686157227;374.6000061035156
baseline_('CartPole-v0', 60, (32,));30;-10.132217407226562;339.6000061035156
baseline_('CartPole-v0', 60, (32,));31;-17.454870223999023;331.20001220703125
baseline_('CartPole-v0', 60, (32,));32;-17.135013580322266;344.0
baseline_('CartPole-v0', 60, (32,));33;4.778079509735107;460.20001220703125
baseline_('CartPole-v0', 60, (32,));34;67.39533996582031;827.9000244140625
baseline_('CartPole-v0', 60, (32,));35;89.00154113769531;1000.0
baseline_('CartPole-v0', 60, (32,));36;78.00318908691406;920.7000122070312
baseline_('CartPole-v0', 60, (32,));37;73.69840240478516;918.7999877929688
baseline_('CartPole-v0', 60, (32,));38;65.79423522949219;941.9000244140625
baseline_('CartPole-v0', 60, (32,));39;58.19104766845703;900.0
baseline_('CartPole-v0', 60, (32,));40;56.01044845581055;937.7999877929688
baseline_('CartPole-v0', 60, (32,));41;56.081748962402344;1000.0
baseline_('CartPole-v0', 60, (32,));42;51.63343048095703;1000.0
baseline_('CartPole-v0', 60, (32,));43;45.54945755004883;1000.0
baseline_('CartPole-v0', 60, (32,));44;38.46506881713867;1000.0
baseline_('CartPole-v0', 60, (32,));45;31.300668716430664;1000.0
baseline_('CartPole-v0', 60, (32,));46;21.571006774902344;1000.0
baseline_('CartPole-v0', 60, (32,));47;11.72864055633545;1000.0
baseline_('CartPole-v0', 60, (32,));48;0.7170066237449646;1000.0
baseline_('CartPole-v0', 60, (32,));49;-12.358322143554688;1000.0
baseline_('CartPole-v0', 60, (32,));50;-22.556705474853516;1000.0
baseline_('CartPole-v0', 60, (32,));51;-30.948253631591797;1000.0
baseline_('CartPole-v0', 60, (32,));52;-36.649662017822266;1000.0
baseline_('CartPole-v0', 60, (32,));53;-41.729095458984375;1000.0
baseline_('CartPole-v0', 60, (32,));54;-41.41221237182617;1000.0
baseline_('CartPole-v0', 60, (32,));55;-40.98041915893555;1000.0
baseline_('CartPole-v0', 60, (32,));56;-39.615074157714844;1000.0
baseline_('CartPole-v0', 60, (32,));57;-38.17057418823242;1000.0
baseline_('CartPole-v0', 60, (32,));58;-33.5871467590332;1000.0
baseline_('CartPole-v0', 60, (32,));59;-31.55426597595215;1000.0
baseline_('CartPole-v0', 60, (32,));0;7.93111515045166;21.399999618530273
baseline_('CartPole-v0', 60, (32,));1;8.347894668579102;26.200000762939453
baseline_('CartPole-v0', 60, (32,));2;10.722684860229492;36.400001525878906
baseline_('CartPole-v0', 60, (32,));3;9.009907722473145;35.5
baseline_('CartPole-v0', 60, (32,));4;4.590168476104736;38.29999923706055
baseline_('CartPole-v0', 60, (32,));5;-0.15527550876140594;34.70000076293945
baseline_('CartPole-v0', 60, (32,));6;-0.09972404688596725;43.0
baseline_('CartPole-v0', 60, (32,));7;-3.200692892074585;51.79999923706055
baseline_('CartPole-v0', 60, (32,));8;-5.827385902404785;61.29999923706055
baseline_('CartPole-v0', 60, (32,));9;-6.6892476081848145;57.79999923706055
baseline_('CartPole-v0', 60, (32,));10;-3.6477856636047363;69.30000305175781
baseline_('CartPole-v0', 60, (32,));11;-5.168415546417236;54.29999923706055
baseline_('CartPole-v0', 60, (32,));12;-3.13873028755188;51.70000076293945
baseline_('CartPole-v0', 60, (32,));13;0.562915563583374;62.79999923706055
baseline_('CartPole-v0', 60, (32,));14;7.907405853271484;97.80000305175781
baseline_('CartPole-v0', 60, (32,));15;3.5654518604278564;84.0
baseline_('CartPole-v0', 60, (32,));16;1.7837927341461182;74.9000015258789
baseline_('CartPole-v0', 60, (32,));17;-0.16064776480197906;69.5
baseline_('CartPole-v0', 60, (32,));18;2.229245901107788;77.0
baseline_('CartPole-v0', 60, (32,));19;5.2074294090271;104.4000015258789
baseline_('CartPole-v0', 60, (32,));20;0.6771516799926758;88.19999694824219
baseline_('CartPole-v0', 60, (32,));21;-2.142057418823242;74.80000305175781
baseline_('CartPole-v0', 60, (32,));22;-2.5823376178741455;76.5
baseline_('CartPole-v0', 60, (32,));23;-0.18877656757831573;86.0999984741211
baseline_('CartPole-v0', 60, (32,));24;3.49862003326416;110.9000015258789
baseline_('CartPole-v0', 60, (32,));25;1.5795502662658691;120.5
baseline_('CartPole-v0', 60, (32,));26;3.318654775619507;129.39999389648438
baseline_('CartPole-v0', 60, (32,));27;2.830247640609741;126.69999694824219
baseline_('CartPole-v0', 60, (32,));28;-1.8098264932632446;121.5
baseline_('CartPole-v0', 60, (32,));29;5.298550128936768;171.89999389648438
baseline_('CartPole-v0', 60, (32,));30;10.524436950683594;234.1999969482422
baseline_('CartPole-v0', 60, (32,));31;-4.817578315734863;208.6999969482422
baseline_('CartPole-v0', 60, (32,));32;-11.69167423248291;183.89999389648438
baseline_('CartPole-v0', 60, (32,));33;-11.10319995880127;162.8000030517578
baseline_('CartPole-v0', 60, (32,));34;-6.6881489753723145;169.5
baseline_('CartPole-v0', 60, (32,));35;-9.534832000732422;137.1999969482422
baseline_('CartPole-v0', 60, (32,));36;-6.792113304138184;141.0
baseline_('CartPole-v0', 60, (32,));37;-2.8505232334136963;148.60000610351562
baseline_('CartPole-v0', 60, (32,));38;-2.680060863494873;135.60000610351562
baseline_('CartPole-v0', 60, (32,));39;-2.0929667949676514;137.1999969482422
baseline_('CartPole-v0', 60, (32,));40;-2.24310302734375;131.39999389648438
baseline_('CartPole-v0', 60, (32,));41;-0.9960318207740784;138.1999969482422
baseline_('CartPole-v0', 60, (32,));42;-0.22495144605636597;135.39999389648438
baseline_('CartPole-v0', 60, (32,));43;1.4647988080978394;142.89999389648438
baseline_('CartPole-v0', 60, (32,));44;2.05629563331604;140.89999389648438
baseline_('CartPole-v0', 60, (32,));45;2.8452961444854736;150.0
baseline_('CartPole-v0', 60, (32,));46;3.0793402194976807;142.1999969482422
baseline_('CartPole-v0', 60, (32,));47;4.010519027709961;150.39999389648438
baseline_('CartPole-v0', 60, (32,));48;5.081547737121582;149.1999969482422
baseline_('CartPole-v0', 60, (32,));49;5.294826507568359;155.89999389648438
baseline_('CartPole-v0', 60, (32,));50;18.88057518005371;228.6999969482422
baseline_('CartPole-v0', 60, (32,));51;19.928524017333984;353.6000061035156
baseline_('CartPole-v0', 60, (32,));52;52.36779022216797;747.7999877929688
baseline_('CartPole-v0', 60, (32,));53;61.12661361694336;942.2000122070312
baseline_('CartPole-v0', 60, (32,));54;61.01691436767578;1000.0
baseline_('CartPole-v0', 60, (32,));55;56.907936096191406;1000.0
baseline_('CartPole-v0', 60, (32,));56;52.08335494995117;1000.0
baseline_('CartPole-v0', 60, (32,));57;48.59043884277344;1000.0
baseline_('CartPole-v0', 60, (32,));58;47.964317321777344;1000.0
baseline_('CartPole-v0', 60, (32,));59;47.4489631652832;1000.0
baseline_('CartPole-v0', 60, (32,));0;10.801037788391113;25.899999618530273
baseline_('CartPole-v0', 60, (32,));1;11.959517478942871;32.900001525878906
baseline_('CartPole-v0', 60, (32,));2;11.941695213317871;36.70000076293945
baseline_('CartPole-v0', 60, (32,));3;11.864727973937988;49.599998474121094
baseline_('CartPole-v0', 60, (32,));4;11.757171630859375;55.099998474121094
baseline_('CartPole-v0', 60, (32,));5;11.635586738586426;67.5
baseline_('CartPole-v0', 60, (32,));6;28.288969039916992;134.8000030517578
baseline_('CartPole-v0', 60, (32,));7;15.352425575256348;118.0999984741211
baseline_('CartPole-v0', 60, (32,));8;20.008569717407227;166.0
baseline_('CartPole-v0', 60, (32,));9;27.931604385375977;237.1999969482422
baseline_('CartPole-v0', 60, (32,));10;-2.7293879985809326;150.10000610351562
baseline_('CartPole-v0', 60, (32,));11;-3.5793490409851074;177.5
baseline_('CartPole-v0', 60, (32,));12;64.6525650024414;459.29998779296875
baseline_('CartPole-v0', 60, (32,));13;59.79727554321289;605.5
baseline_('CartPole-v0', 60, (32,));14;74.42068481445312;843.7999877929688
baseline_('CartPole-v0', 60, (32,));15;75.45628356933594;938.4000244140625
baseline_('CartPole-v0', 60, (32,));16;66.63031005859375;1000.0
baseline_('CartPole-v0', 60, (32,));17;59.29356384277344;1000.0
baseline_('CartPole-v0', 60, (32,));18;49.965667724609375;1000.0
baseline_('CartPole-v0', 60, (32,));19;42.36087417602539;1000.0
baseline_('CartPole-v0', 60, (32,));20;39.15182113647461;1000.0
baseline_('CartPole-v0', 60, (32,));21;32.270164489746094;1000.0
baseline_('CartPole-v0', 60, (32,));22;26.176332473754883;1000.0
baseline_('CartPole-v0', 60, (32,));23;20.071208953857422;1000.0
baseline_('CartPole-v0', 60, (32,));24;9.304073333740234;1000.0
baseline_('CartPole-v0', 60, (32,));25;4.18026065826416;1000.0
baseline_('CartPole-v0', 60, (32,));26;-4.501478672027588;1000.0
baseline_('CartPole-v0', 60, (32,));27;-10.7243013381958;1000.0
baseline_('CartPole-v0', 60, (32,));28;-17.17978286743164;1000.0
baseline_('CartPole-v0', 60, (32,));29;-25.35907554626465;1000.0
baseline_('CartPole-v0', 60, (32,));30;-27.620330810546875;1000.0
baseline_('CartPole-v0', 60, (32,));31;-32.334346771240234;1000.0
baseline_('CartPole-v0', 60, (32,));32;-37.74802780151367;1000.0
baseline_('CartPole-v0', 60, (32,));33;-45.9105110168457;1000.0
baseline_('CartPole-v0', 60, (32,));34;-47.05621337890625;1000.0
baseline_('CartPole-v0', 60, (32,));35;-44.32978439331055;1000.0
baseline_('CartPole-v0', 60, (32,));36;-44.579566955566406;1000.0
baseline_('CartPole-v0', 60, (32,));37;-41.803306579589844;1000.0
baseline_('CartPole-v0', 60, (32,));38;-40.09421157836914;1000.0
baseline_('CartPole-v0', 60, (32,));39;-34.94023895263672;1000.0
baseline_('CartPole-v0', 60, (32,));40;-34.859832763671875;1000.0
baseline_('CartPole-v0', 60, (32,));41;-32.94929504394531;1000.0
baseline_('CartPole-v0', 60, (32,));42;-29.15616798400879;1000.0
baseline_('CartPole-v0', 60, (32,));43;-28.802494049072266;1000.0
baseline_('CartPole-v0', 60, (32,));44;-24.333343505859375;1000.0
baseline_('CartPole-v0', 60, (32,));45;-23.97279930114746;1000.0
baseline_('CartPole-v0', 60, (32,));46;-19.054248809814453;1000.0
baseline_('CartPole-v0', 60, (32,));47;-13.886409759521484;1000.0
baseline_('CartPole-v0', 60, (32,));48;-6.861201763153076;1000.0
baseline_('CartPole-v0', 60, (32,));49;-0.8872519731521606;1000.0
baseline_('CartPole-v0', 60, (32,));50;4.308689117431641;1000.0
baseline_('CartPole-v0', 60, (32,));51;8.82669734954834;1000.0
baseline_('CartPole-v0', 60, (32,));52;12.082917213439941;1000.0
baseline_('CartPole-v0', 60, (32,));53;13.87110424041748;1000.0
baseline_('CartPole-v0', 60, (32,));54;15.112890243530273;1000.0
baseline_('CartPole-v0', 60, (32,));55;15.406455039978027;1000.0
baseline_('CartPole-v0', 60, (32,));56;14.469185829162598;1000.0
baseline_('CartPole-v0', 60, (32,));57;14.293546676635742;1000.0
baseline_('CartPole-v0', 60, (32,));58;14.272372245788574;1000.0
baseline_('CartPole-v0', 60, (32,));59;12.321418762207031;1000.0
baseline_('CartPole-v0', 60, (32,));0;14.660672187805176;31.899999618530273
baseline_('CartPole-v0', 60, (32,));1;15.489805221557617;32.79999923706055
baseline_('CartPole-v0', 60, (32,));2;14.033760070800781;46.79999923706055
baseline_('CartPole-v0', 60, (32,));3;15.36839485168457;52.5
baseline_('CartPole-v0', 60, (32,));4;9.361234664916992;48.900001525878906
baseline_('CartPole-v0', 60, (32,));5;9.413687705993652;61.099998474121094
baseline_('CartPole-v0', 60, (32,));6;3.7193381786346436;58.099998474121094
baseline_('CartPole-v0', 60, (32,));7;9.439046859741211;87.0999984741211
baseline_('CartPole-v0', 60, (32,));8;2.039271354675293;94.30000305175781
baseline_('CartPole-v0', 60, (32,));9;-9.015043258666992;82.4000015258789
baseline_('CartPole-v0', 60, (32,));10;-10.723621368408203;73.80000305175781
baseline_('CartPole-v0', 60, (32,));11;0.9519016146659851;128.10000610351562
baseline_('CartPole-v0', 60, (32,));12;-0.20170213282108307;149.60000610351562
baseline_('CartPole-v0', 60, (32,));13;-2.372908115386963;166.6999969482422
baseline_('CartPole-v0', 60, (32,));14;15.830062866210938;249.1999969482422
baseline_('CartPole-v0', 60, (32,));15;61.92638397216797;519.5999755859375
baseline_('CartPole-v0', 60, (32,));16;69.35501098632812;557.0999755859375
baseline_('CartPole-v0', 60, (32,));17;95.88616943359375;777.7999877929688
baseline_('CartPole-v0', 60, (32,));18;88.28246307373047;911.5
baseline_('CartPole-v0', 60, (32,));19;87.97705841064453;1000.0
baseline_('CartPole-v0', 60, (32,));20;81.66319274902344;992.0999755859375
baseline_('CartPole-v0', 60, (32,));21;80.49563598632812;1000.0
baseline_('CartPole-v0', 60, (32,));22;62.50608444213867;911.2000122070312
baseline_('CartPole-v0', 60, (32,));23;65.05122375488281;1000.0
baseline_('CartPole-v0', 60, (32,));24;47.762794494628906;960.7999877929688
baseline_('CartPole-v0', 60, (32,));25;43.48244857788086;975.7999877929688
baseline_('CartPole-v0', 60, (32,));26;44.29277038574219;1000.0
baseline_('CartPole-v0', 60, (32,));27;37.00004959106445;1000.0
baseline_('CartPole-v0', 60, (32,));28;30.32927131652832;1000.0
baseline_('CartPole-v0', 60, (32,));29;2.9766902923583984;755.0
baseline_('CartPole-v0', 60, (32,));30;1.0534906387329102;953.0
baseline_('CartPole-v0', 60, (32,));31;-13.40728759765625;944.0999755859375
baseline_('CartPole-v0', 60, (32,));32;-25.85467529296875;1000.0
baseline_('CartPole-v0', 60, (32,));33;-38.577125549316406;1000.0
baseline_('CartPole-v0', 60, (32,));34;-46.33766174316406;952.9000244140625
baseline_('CartPole-v0', 60, (32,));35;-45.38579559326172;1000.0
baseline_('CartPole-v0', 60, (32,));36;-47.707706451416016;1000.0
baseline_('CartPole-v0', 60, (32,));37;-48.641075134277344;982.7999877929688
baseline_('CartPole-v0', 60, (32,));38;-49.36241912841797;1000.0
baseline_('CartPole-v0', 60, (32,));39;-45.202064514160156;984.7999877929688
baseline_('CartPole-v0', 60, (32,));40;-48.28916931152344;968.0
